                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.9776788207754546,                   -0,                    0,                   -0,   -0.552786404500042,    1.113148584285413,   -1.136316175361649,    1.176454312638095,    -1.23606797749979,    1.319153509916631,   -1.431841912319176,    1.583521878785223,   -1.788854381999832,    2.071569710207387,    -2.47213595499958,    3.064746465154261,                   -4,    5.633382381937235,   -9.040294042680403,    19.62511840008253,    2.341640786499872,   -24.39335857336055,     14.0805880853608,   -11.19373666964622,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   -1.124040767241362,                   -0,                    0,                   -0
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    -1.11458689259872,                   -0,                    0,   0.5288189052807242,    -1.06456883312473,     1.08573917181196,   -1.122326237634361,    1.176454312638095,   -1.251475720321847,    1.352455451679279,   -1.486992137840738,    1.666634002635571,   -1.909415442556745,    2.244652475268722,   -2.722673664336409,    3.436487939295366,   -4.576491222541475,    6.595843317637233,   -10.87549100044258,    24.39335857336055,     4.32302109103844,   -33.30558306224984,    20.68641316776042,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   -1.259738371719592,                   -0,                    0
                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   -1.220546194496931,                   -0,  -0.5125428154684583,    1.031595257566775,   -1.051462224238267,     1.08573917181196,   -1.136316175361649,    1.206153822749217,   -1.299678784931625,     1.42343991138771,   -1.587208986669682,    1.805883780280044,   -2.102924448476534,    2.516919832317086,   -3.115073031670103,    4.023610412674953,   -5.505527681884693,    8.198410213930353,    -14.0805880853608,    33.30558306224984,    9.959593139531187,     -54.597335464968,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   -1.366368782222771,                   -0
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   -1.287544834029484,   0.5030969793285541,   -1.012465125788003,    1.031595257566775,    -1.06456883312473,    1.113148584285413,   -1.180083642143991,    1.269459551101898,   -1.387271522647653,    1.542370456928936,   -1.748064097795284,    2.024930251576006,   -2.406003820030182,    2.946934493608507,   -3.747438806935635,    5.001211689783976,   -7.128052193506943,    11.19373666964622,   -20.68641316776042,      54.597335464968,    40.36036120973237,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   -1.434423591956435
  -0.8152775214124831,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,    1.035339735464817,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,    267.0000000000011,   -324.8952775951781,    81.72691637812292,   -36.69944434943054,    20.94427190999916,   -13.65685424949238,    9.703679992638365,   -7.325879857570154,    5.788854381999832,   -4.741777412931843,                    4,   -3.458907634563491,    3.055728090000841,   -2.751049611889844,       2.519232367365,    -2.34314575050762,    2.211145618000168,   -2.115275621122897,    2.050171261873833,   -2.012387917314217
                    0,  -0.8273457317236383,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,    1.017156584962174,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    81.22381939879453,   -40.36036120973307,     -54.597335464968,     20.6864131677604,   -11.19373666964622,    7.128052193506941,   -5.001211689783976,    3.747438806935634,   -2.946934493608507,    2.406003820030183,   -2.024930251576006,    1.748064097795284,   -1.542370456928936,    1.387271522647653,   -1.269459551101898,    1.180083642143991,   -1.113148584285413,     1.06456883312473,   -1.031595257566775,    1.012465125788003
                   -0,                    0,  -0.8616264327111355,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,   0.9645775594998768,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,   -20.43172909453073,      54.597335464968,   -9.959593139531208,   -33.30558306224978,     14.0805880853608,    -8.19841021393035,    5.505527681884693,   -4.023610412674952,    3.115073031670103,   -2.516919832317087,    2.102924448476534,   -1.805883780280044,    1.587208986669682,    -1.42343991138771,    1.299678784931625,   -1.206153822749217,    1.136316175361649,    -1.08573917181196,    1.051462224238267,   -1.031595257566775
                    0,                   -0,                    0,  -0.9125544477138949,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,   0.8833163666401183,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    9.174861087357636,    -20.6864131677604,    33.30558306224978,   -4.323021091038364,   -24.39335857336058,    10.87549100044258,   -6.595843317637235,    4.576491222541475,   -3.436487939295366,     2.72267366433641,   -2.244652475268722,    1.909415442556746,   -1.666634002635571,    1.486992137840738,    -1.35245545167928,    1.251475720321847,   -1.176454312638095,    1.122326237634361,    -1.08573917181196,     1.06456883312473
                   -0,                    0,                   -0,                    0,   -0.971522517898984,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,   0.7822567388433772,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,   -5.236067977499791,    11.19373666964622,    -14.0805880853608,    24.39335857336058,   -2.341640786499924,   -19.62511840008251,    9.040294042680403,   -5.633382381937233,                    4,   -3.064746465154262,    2.472135954999579,   -2.071569710207388,    1.788854381999832,   -1.583521878785223,    1.431841912319176,   -1.319153509916631,     1.23606797749979,   -1.176454312638095,    1.136316175361649,   -1.113148584285413
                    0,                   -0,                    0,                   -0,                    0,   -1.027813028108091,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,                   -0,                    0,   0.6725599488781315,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    3.414213562373094,   -7.128052193506941,     8.19841021393035,   -10.87549100044258,    19.62511840008251,   -1.414213562373065,   -16.76143457544419,    7.901506724761102,    -5.02399224059099,    3.631923997916375,    -2.82842712474619,    2.316044553446579,   -1.968264150590148,    1.722508555359629,    -1.54453031472172,    1.414213562373095,   -1.319153509916631,    1.251475720321847,   -1.206153822749217,    1.180083642143991
                   -0,                    0,                   -0,                    0,                   -0,                    0,   -1.069768894100309,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.5665410233230104,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,   -2.425919998159591,    5.001211689783976,   -5.505527681884693,    6.595843317637235,   -9.040294042680403,    16.76143457544419,  -0.8980559531591894,   -14.94826935913531,    7.174417973339365,   -4.636597542200507,     3.40260323340816,   -2.687378409118256,    2.230146063340206,   -1.919798954908415,     1.70130161670408,    -1.54453031472172,    1.431841912319176,   -1.352455451679279,    1.299678784931625,   -1.269459551101898
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    -1.08608599814931,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.4764244275287323,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    1.831469964392539,   -3.747438806935634,    4.023610412674952,   -4.576491222541475,    5.633382381937233,   -7.901506724761102,    14.94826935913531,  -0.5718537807100272,   -13.79562420712754,    6.721423082617114,   -4.405378529170534,    3.276405971897854,   -2.621206233788167,    2.202689264585267,   -1.919798954908416,    1.722508555359629,   -1.583521878785223,    1.486992137840738,    -1.42343991138771,    1.387271522647653
                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   -1.067096933433493,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.4131019804980345,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,   -1.447213595499958,    2.946934493608507,   -3.115073031670103,    3.436487939295366,                   -4,     5.02399224059099,   -7.174417973339365,    13.79562420712754,  -0.3416407864998758,   -13.10766054751032,    6.472135954999579,   -4.296903489169254,     3.23606797749979,   -2.621206233788167,    2.230146063340206,   -1.968264150590148,    1.788854381999832,   -1.666634002635571,    1.587208986669682,   -1.542370456928936
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    -1.00591603166408,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.3850157032337991,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    1.185444353232961,   -2.406003820030183,    2.516919832317087,    -2.72267366433641,    3.064746465154262,   -3.631923997916375,    4.636597542200507,   -6.721423082617114,    13.10766054751032,  -0.1603587222960527,   -12.78490644299932,    6.392453221499665,   -4.296903489169252,    3.276405971897852,   -2.687378409118256,    2.316044553446578,   -2.071569710207387,    1.909415442556745,   -1.805883780280044,    1.748064097795284
                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.8993286976587627,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.3972762105508132,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -1,    2.024930251576006,   -2.102924448476534,    2.244652475268722,   -2.472135954999579,     2.82842712474619,    -3.40260323340816,    4.405378529170534,   -6.472135954999579,    12.78490644299932,2.353672812205332e-14,   -12.78490644299934,    6.472135954999581,   -4.405378529170534,     3.40260323340816,    -2.82842712474619,     2.47213595499958,   -2.244652475268722,    2.102924448476534,   -2.024930251576006
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.7483326947678187,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.4511043046024793,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.8647269086408726,   -1.748064097795284,    1.805883780280044,   -1.909415442556746,    2.071569710207388,   -2.316044553446579,    2.687378409118256,   -3.276405971897854,    4.296903489169254,   -6.392453221499665,    12.78490644299934,   0.1603587222960174,    -13.1076605475103,    6.721423082617106,   -4.636597542200505,    3.631923997916373,   -3.064746465154261,    2.722673664336409,   -2.516919832317086,    2.406003820030182
                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.5582728162654396,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.5436518625342054,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,  -0.7639320225002103,    1.542370456928936,   -1.587208986669682,    1.666634002635571,   -1.788854381999832,    1.968264150590148,   -2.230146063340206,    2.621206233788167,    -3.23606797749979,    4.296903489169252,   -6.472135954999581,     13.1076605475103,   0.3416407864998852,   -13.79562420712753,    7.174417973339365,   -5.023992240590989,                    4,   -3.436487939295366,    3.115073031670103,   -2.946934493608507
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   -0.338550039164571,                   -0,                    0,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.6682210188664452,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.6877624029724609,   -1.387271522647653,     1.42343991138771,   -1.486992137840738,    1.583521878785223,   -1.722508555359629,    1.919798954908415,   -2.202689264585267,    2.621206233788167,   -3.276405971897852,    4.405378529170534,   -6.721423082617106,    13.79562420712753,   0.5718537807100428,   -14.94826935913532,    7.901506724761102,   -5.633382381937235,    4.576491222541475,   -4.023610412674953,    3.747438806935635
                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,  -0.1019279095386986,                   -0,                    0,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.8148616553471383,                   -0,                    0,                   -0,                    0,                   -0,    -0.62980809184125,    1.269459551101898,   -1.299678784931625,     1.35245545167928,   -1.431841912319176,     1.54453031472172,    -1.70130161670408,    1.919798954908416,   -2.230146063340206,    2.687378409118256,    -3.40260323340816,    4.636597542200505,   -7.174417973339365,    14.94826935913532,   0.8980559531591599,   -16.76143457544417,    9.040294042680403,   -6.595843317637233,    5.505527681884693,   -5.001211689783976
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.1365015249104136,                   -0,                    0,                   -0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.9712901434993122,                   -0,                    0,                   -0,                    0,    0.585786437626905,   -1.180083642143991,    1.206153822749217,   -1.251475720321847,    1.319153509916631,   -1.414213562373095,     1.54453031472172,   -1.722508555359629,    1.968264150590148,   -2.316044553446578,     2.82842712474619,   -3.631923997916373,    5.023992240590989,   -7.901506724761102,    16.76143457544417,    1.414213562373104,   -19.62511840008253,    10.87549100044258,   -8.198410213930353,    7.128052193506943
                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.3605963151426374,                   -0,                    0,                   -0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    1.124040767241362,                   -0,                    0,                   -0,   -0.552786404500042,    1.113148584285413,   -1.136316175361649,    1.176454312638095,    -1.23606797749979,    1.319153509916631,   -1.431841912319176,    1.583521878785223,   -1.788854381999832,    2.071569710207387,    -2.47213595499958,    3.064746465154261,                   -4,    5.633382381937235,   -9.040294042680403,    19.62511840008253,    2.341640786499872,   -24.39335857336055,     14.0805880853608,   -11.19373666964622
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.5545674786324215,                   -0,                    0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    1.259738371719592,                   -0,                    0,   0.5288189052807242,    -1.06456883312473,     1.08573917181196,   -1.122326237634361,    1.176454312638095,   -1.251475720321847,    1.352455451679279,   -1.486992137840738,    1.666634002635571,   -1.909415442556745,    2.244652475268722,   -2.722673664336409,    3.436487939295366,   -4.576491222541475,    6.595843317637233,   -10.87549100044258,    24.39335857336055,     4.32302109103844,   -33.30558306224984,    20.68641316776042
                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.7043731760147132,                   -0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    1.366368782222771,                   -0,  -0.5125428154684583,    1.031595257566775,   -1.051462224238267,     1.08573917181196,   -1.136316175361649,    1.206153822749217,   -1.299678784931625,     1.42343991138771,   -1.587208986669682,    1.805883780280044,   -2.102924448476534,    2.516919832317086,   -3.115073031670103,    4.023610412674953,   -5.505527681884693,    8.198410213930353,    -14.0805880853608,    33.30558306224984,    9.959593139531187,     -54.597335464968
                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,   0.7989714517601821,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,                   -0,                    0,    1.434423591956435,   0.5030969793285541,   -1.012465125788003,    1.031595257566775,    -1.06456883312473,    1.113148584285413,   -1.180083642143991,    1.269459551101898,   -1.387271522647653,    1.542370456928936,   -1.748064097795284,    2.024930251576006,   -2.406003820030182,    2.946934493608507,   -3.747438806935635,    5.001211689783976,   -7.128052193506943,    11.19373666964622,   -20.68641316776042,      54.597335464968,    40.36036120973237
